#	inflow
inflow	
1.43217	1584000
1.425642	1584900
1.420242	1585800
1.414428	1586700
1.408206	1587600
1.401558	1588500
1.395276	1589400
1.389354	1590300
1.383408	1591200
1.37784	1592100
1.37184	1593000
1.365012	1593900
1.358958	1594800
1.354092	1595700
1.3488	1596600
1.341852	1597500
1.334448	1598400
1.332384	1599300
1.333212	1600200
1.331148	1601100
1.327008	1602000
1.32327	1602900
1.320774	1603800
1.314504	1604700
1.30947	1605600
1.303566	1606500
1.297638	1607400
1.292112	1608300
1.28613	1609200
1.280118	1610100
1.273212	1611000
1.266702	1611900
1.26234	1612800
1.25577	1613700
1.249164	1614600
1.243854	1615500
1.237632	1616400
1.232718	1617300
1.225086	1618200
1.219212	1619100
1.21377	1620000
1.208298	1620900
1.202802	1621800
1.196814	1622700
1.190802	1623600
1.18662	1624500
1.181952	1625400
1.176798	1626300
1.173978	1627200
1.170204	1628100
1.166418	1629000
1.163574	1629900
1.162146	1630800
1.160718	1631700
1.159284	1632600
1.156896	1633500
1.156896	1634400
1.157376	1635300
1.156896	1636200
1.156896	1637100
1.157376	1638000
1.15833	1638900
1.159764	1639800
1.161192	1640700
1.161666	1641600
1.164048	1642500
1.174446	1643400
1.182888	1644300
1.189872	1645200
1.193118	1646100
1.194972	1647000
1.195434	1647900
1.196814	1648800
1.196814	1649700
1.196814	1650600
1.196814	1651500
1.196358	1652400
1.195896	1653300
1.195434	1654200
1.194504	1655100
1.193118	1656000
1.193118	1656900
1.191726	1657800
1.191726	1658700
1.189872	1659600
1.18941	1660500
1.188012	1661400
1.18755	1662300
1.186152	1663200
1.185222	1664100
1.184754	1665000
1.183824	1665900
1.183356	1666800
1.181016	1667700
1.18008	1668600
1.179144	1669500
1.178208	1670400
1.177266	1671300
1.174446	1672200
1.173036	1673100
1.17162	1674000
1.17162	1674900
1.168788	1675800
1.166892	1676700
1.164996	1677600
1.162146	1678500
1.159764	1679400
1.159284	1680300
1.155462	1681200
1.154988	1682100
1.153548	1683000
1.150188	1683900
1.147296	1684800
1.142952	1685700
1.142952	1686600
1.13907	1687500
1.136154	1688400
1.134204	1689300
1.133226	1690200
1.12833	1691100
1.123908	1692000
1.119462	1692900
1.116492	1693800
1.112022	1694700
1.108026	1695600
1.104024	1696500
1.0995	1697400
1.094592	1698300
1.089324	1699200
1.0818	1700100
1.074282	1701000
1.068264	1701900
1.061502	1702800
1.05699	1703700
1.049484	1704600
1.044222	1705500
1.036716	1706400
1.029216	1707300
1.023966	1708200
1.017216	1709100
1.010466	1710000
1.005222	1710900
0.999978	1711800
0.995586	1712700
0.990306	1713600
0.981474	1714500
0.975306	1715400
0.970032	1716300
0.964758	1717200
0.961254	1718100
0.955092	1719000
0.950706	1719900
0.947208	1720800
0.945486	1721700
0.944646	1722600
0.943806	1723500
0.943854	1724400
0.94656	1725300
0.952818	1726200
0.9573	1727100
0.968004	1728000
0.987594	1728900
1.007208	1729800
1.036644	1730700
1.07505	1731600
1.114122	1732500
1.14729	1733400
1.177824	1734300
1.206474	1735200
1.237626	1736100
1.266948	1737000
1.295592	1737900
1.325076	1738800
1.351482	1739700
1.379742	1740600
1.406946	1741500
1.431342	1742400
1.455318	1743300
1.481538	1744200
1.500792	1745100
1.522362	1746000
1.54236	1746900
1.562508	1747800
1.581162	1748700
1.595928	1749600
1.60935	1750500
1.625454	1751400
1.636644	1752300
1.65012	1753200
1.663872	1754100
1.67286	1755000
1.68219	1755900
1.694526	1756800
1.701444	1757700
1.712508	1758600
1.718598	1759500
1.72767	1760400
1.733334	1761300
1.73898	1762200
1.746462	1763100
1.752438	1764000
1.755066	1764900
1.759536	1765800
1.763628	1766700
1.766982	1767600
1.771056	1768500
1.776216	1769400
1.77699	1770300
1.779948	1771200
1.78254	1772100
1.78404	1773000
1.788438	1773900
1.788846	1774800
1.79106	1775700
1.792194	1776600
1.794408	1777500
1.794456	1778400
1.794858	1779300
1.797792	1780200
1.7982	1781100
1.798962	1782000
1.79901	1782900
1.797978	1783800
1.79586	1784700
1.795182	1785600
1.79523	1786500
1.795272	1787400
1.794234	1788300
1.79211	1789200
1.791798	1790100
1.79112	1791000
1.786452	1791900
1.784682	1792800
1.783272	1793700
1.781502	1794600
1.778262	1795500
1.774656	1796400
1.771776	1797300
1.768524	1798200
1.764894	1799100
1.761996	1800000
1.759092	1800900
1.754334	1801800
1.750302	1802700
1.746264	1803600
1.742586	1804500
1.737408	1805400
1.731834	1806300
1.726998	1807200
1.72101	1808100
1.716138	1809000
1.711632	1809900
1.704444	1810800
1.698756	1811700
1.691514	1812600
1.685778	1813500
1.67925	1814400
1.672698	1815300
1.666506	1816200
1.659894	1817100
1.652862	1818000
1.644216	1818900
1.638312	1819800
1.63038	1820700
1.62402	1821600
1.618032	1822500
1.609998	1823400
1.603146	1824300
1.595442	1825200
1.588518	1826100
1.579914	1827000
1.573338	1827900
1.565058	1828800
1.557156	1829700
1.548792	1830600
1.54038	1831500
1.53234	1832400
1.523406	1833300
1.514844	1834200
1.50666	1835100
1.498434	1836000
1.492356	1836900
1.4814	1837800
1.475688	1838700
1.467276	1839600
1.458372	1840500
1.448502	1841400
1.435824	1842300
1.428546	1843200
1.41753	1844100
1.408986	1845000
1.400778	1845900
1.38975	1846800
1.380228	1847700
1.37064	1848600
1.361382	1849500
1.352466	1850400
1.34472	1851300
1.336098	1852200
1.327836	1853100
1.321188	1854000
1.31283	1854900
1.305258	1855800
1.298064	1856700
1.290834	1857600
1.281834	1858500
1.2771	1859400
1.269744	1860300
1.26321	1861200
1.255332	1862100
1.249608	1863000
1.243416	1863900
1.236294	1864800
1.22958	1865700
1.224186	1866600
1.218306	1867500
1.211946	1868400
1.206012	1869300
1.19958	1870200
1.19358	1871100
1.188942	1872000
1.183824	1872900
1.17774	1873800
1.172562	1874700
1.167366	1875600
1.161666	1876500
1.156422	1877400
1.150188	1878300
1.14585	1879200
1.141014	1880100
1.135662	1881000
1.131762	1881900
1.125876	1882800
1.121442	1883700
1.116492	1884600
1.111524	1885500
1.107528	1886400
1.102518	1887300
1.097982	1888200
1.093086	1889100
1.087068	1890000
1.08105	1890900
1.074282	1891800
1.067514	1892700
1.061502	1893600
1.05474	1894500
1.048728	1895400
1.041972	1896300
1.036716	1897200
1.031466	1898100
1.026216	1899000
1.018716	1899900
1.012716	1900800
1.007472	1901700
1.001472	1902600
0.994734	1903500
0.987996	1904400
0.983502	1905300
0.977514	1906200
0.972282	1907100
0.967044	1908000
0.961812	1908900
0.95508	1909800
0.949104	1910700
0.943878	1911600
0.94014	1912500
0.93417	1913400
0.928944	1914300
0.922974	1915200
0.919248	1916100
0.914772	1917000
0.910296	1917900
0.905826	1918800
0.901356	1919700
0.89763	1920600
0.89316	1921500
0.889434	1922400
0.884226	1923300
0.880506	1924200
0.87753	1925100
0.872322	1926000
0.867858	1926900
0.864138	1927800
0.860424	1928700
0.858192	1929600
0.853734	1930500
0.850764	1931400
0.845562	1932300
0.842592	1933200
0.83814	1934100
0.835914	1935000
0.831462	1935900
0.828492	1936800
0.826266	1937700
0.823302	1938600
0.81885	1939500
0.81663	1940400
0.812178	1941300
0.812922	1942200
0.807732	1943100
0.806256	1944000
0.802548	1944900
0.79959	1945800
0.797364	1946700
0.795144	1947600
0.790704	1948500
0.788484	1949400
0.785526	1950300
0.781086	1951200
0.77961	1952100
0.77739	1953000
0.774432	1953900
0.771474	1954800
0.767778	1955700
0.765564	1956600
0.764088	1957500
0.758916	1958400
0.755964	1959300
0.75375	1960200
0.750798	1961100
0.747846	1962000
0.745632	1962900
0.743418	1963800
0.741204	1964700
0.73899	1965600
0.736782	1966500
0.73383	1967400
0.733092	1968300
0.731616	1969200
0.730146	1970100
0.72867	1971000
0.7272	1971900
0.725724	1972800
0.724248	1973700
0.722778	1974600
0.721302	1975500
0.721302	1976400
0.72057	1977300
0.719094	1978200
0.718356	1979100
0.718356	1980000
0.717624	1980900
0.716148	1981800
0.716886	1982700
0.71541	1983600
0.716148	1984500
0.716148	1985400
0.716148	1986300
0.714678	1987200
0.714678	1988100
0.714678	1989000
0.714678	1989900
0.71394	1990800
0.714678	1991700
0.714678	1992600
0.714678	1993500
0.71541	1994400
0.714678	1995300
0.71541	1996200
0.716148	1997100
0.716148	1998000
0.717624	1998900
0.717624	1999800
0.719094	2000700
0.719832	2001600
0.721302	2002500
0.722778	2003400
0.724248	2004300
0.724986	2005200
0.726462	2006100
0.731616	2007000
0.733092	2007900
0.738252	2008800
0.740466	2009700
0.74268	2010600
0.74637	2011500
0.752274	2012400
0.755226	2013300
0.758178	2014200
0.760392	2015100
0.76335	2016000
0.765564	2016900
0.767778	2017800
0.770736	2018700
0.772956	2019600
0.774432	2020500
0.781824	2021400
0.782568	2022300
0.785526	2023200
0.788484	2024100
0.790704	2025000
0.789966	2025900
0.793662	2026800
0.795144	2027700
0.795888	2028600
0.80181	2029500
0.805512	2030400
0.806994	2031300
0.808476	2032200
0.809958	2033100
0.810696	2034000
0.812922	2034900
0.815148	2035800
0.815148	2036700
0.817368	2037600
0.818112	2038500
0.81885	2039400
0.820332	2040300
0.819594	2041200
0.821076	2042100
0.820332	2043000
0.819594	2043900
0.820332	2044800
0.82182	2045700
0.820332	2046600
0.821076	2047500
0.82182	2048400
0.82182	2049300
0.821076	2050200
0.82182	2051100
0.82182	2052000
0.821076	2052900
0.822558	2053800
0.82182	2054700
0.82182	2055600
0.820332	2056500
0.819594	2057400
0.81885	2058300
0.818112	2059200
0.818112	2060100
0.817368	2061000
0.815886	2061900
0.814404	2062800
0.812922	2063700
0.81144	2064600
0.809214	2065500
0.806994	2066400
0.805512	2067300
0.80181	2068200
0.800328	2069100
0.797364	2070000
0.794406	2070900
0.791442	2071800
0.787746	2072700
0.785526	2073600
0.781824	2074500
0.778866	2075400
0.77517	2076300
0.771474	2077200
0.76926	2078100
0.764088	2079000
0.760392	2079900
0.75744	2080800
0.75375	2081700
0.75006	2082600
0.74637	2083500
0.74268	2084400
0.739728	2085300
0.736044	2086200
0.732354	2087100
0.72867	2088000
0.724248	2088900
0.72057	2089800
0.716886	2090700
0.71394	2091600
0.709524	2092500
0.7029	2093400
0.69849	2094300
0.69408	2095200
0.690402	2096100
0.68526	2097000
0.682326	2097900
0.679386	2098800
0.675714	2099700
0.67131	2100600
0.667644	2101500
0.66471	2102400
0.661776	2103300
0.65958	2104200
0.656646	2105100
0.653712	2106000
0.651516	2106900
0.642726	2107800
0.639066	2108700
0.636138	2109600
0.633216	2110500
0.632484	2111400
0.628824	2112300
0.625902	2113200
0.622248	2114100
0.621516	2115000
0.620784	2115900
0.618594	2116800
0.61713	2117700
0.615672	2118600
0.613476	2119500
0.611286	2120400
0.610554	2121300
0.608364	2122200
0.608364	2123100
0.605448	2124000
0.604716	2124900
0.603258	2125800
0.602526	2126700
0.6018	2127600
0.600336	2128500
0.600336	2129400
0.59961	2130300
0.598878	2131200
0.598152	2132100
0.59742	2133000
0.596694	2133900
0.596694	2134800
0.595962	2135700
0.595236	2136600
0.594504	2137500
0.593046	2138400
0.592314	2139300
0.592314	2140200
0.591588	2141100
0.590856	2142000
0.590856	2142900
0.590856	2143800
0.589404	2144700
0.589404	2145600
0.587946	2146500
0.588672	2147400
0.587214	2148300
0.587946	2149200
0.586488	2150100
0.586488	2151000
0.587214	2151900
0.587214	2152800
0.586488	2153700
0.587946	2154600
0.587214	2155500
0.587946	2156400
0.589404	2157300
0.59013	2158200
0.59013	2159100
0.592314	2160000
0.593046	2160900
0.595236	2161800
0.59742	2162700
0.598152	2163600
0.59961	2164500
0.6018	2165400
0.604716	2166300
0.609828	2167200
0.614208	2168100
0.61932	2169000
0.625902	2169900
0.633948	2170800
0.639066	2171700
0.646386	2172600
0.65298	2173500
0.663246	2174400
0.67425	2175300
0.684528	2176200
0.69555	2177100
0.707316	2178000
0.723516	2178900
0.74268	2179800
0.758916	2180700
0.781086	2181600
0.80181	2182500
0.822558	2183400
0.844824	2184300
0.869346	2185200
0.895392	2186100
0.921486	2187000
0.953586	2187900
0.992484	2188800
1.026966	2189700
1.063758	2190600
1.098996	2191500
1.124892	2192400
1.151148	2193300
1.17633	2194200
1.201884	2195100
1.228686	2196000
1.253574	2196900
1.278396	2197800
1.302726	2198700
1.32618	2199600
1.3488	2200500
1.372242	2201400
1.395276	2202300
1.41792	2203200
1.439814	2204100
1.46175	2205000
1.482606	2205900
1.503528	2206800
1.52487	2207700
1.544844	2208600
1.564908	2209500
1.583322	2210400
1.602204	2211300
1.619508	2212200
1.637292	2213100
1.654548	2214000
1.670964	2214900
1.68624	2215800
1.703622	2216700
1.71765	2217600
1.731876	2218500
1.749102	2219400
1.763376	2220300
1.777836	2221200
1.790652	2222100
1.803678	2223000
1.817508	2223900
1.829742	2224800
1.841298	2225700
1.852494	2226600
1.863318	2227500
1.873218	2228400
1.88277	2229300
1.892556	2230200
1.900578	2231100
1.910274	2232000
1.9185	2232900
1.925004	2233800
1.932324	2234700
1.937934	2235600
1.944648	2236500
1.950504	2237400
1.95606	2238300
1.96077	2239200
1.965198	2240100
1.968504	2241000
1.974288	2241900
1.978404	2242800
1.985304	2243700
1.990932	2244600
2.000082	2245500
2.010654	2246400
2.014884	2247300
2.025468	2248200
2.030412	2249100
2.038182	2250000
2.042424	2250900
2.050206	2251800
2.055162	2252700
2.06295	2253600
2.067912	2254500
2.071452	2255400
2.077836	2256300
2.083512	2257200
2.090616	2258100
2.094876	2259000
2.101272	2259900
2.10483	2260800
2.111946	2261700
2.116926	2262600
2.122626	2263500
2.129034	2264400
2.133312	2265300
2.139018	2266200
2.141874	2267100
2.149008	2268000
2.153298	2268900
2.157582	2269800
2.164014	2270700
2.166876	2271600
2.170452	2272500
2.174742	2273400
2.17761	2274300
2.181906	2275200
2.184054	2276100
2.189064	2277000
2.191932	2277900
2.1948	2278800
2.201256	2279700
2.203404	2280600
2.206278	2281500
2.208432	2282400
2.214888	2283300
2.215608	2284200
2.219202	2285100
2.22423	2286000
2.22639	2286900
2.234298	2287800
2.236458	2288700
2.242212	2289600
2.242212	2290500
2.247252	2291400
2.252298	2292300
2.255178	2293200
2.259504	2294100
2.261664	2295000
2.26383	2295900
2.26383	2296800
2.268156	2297700
2.272488	2298600
2.275374	2299500
2.280426	2300400
2.282592	2301300
2.28693	2302200
2.286204	2303100
2.292708	2304000
2.29488	2304900
2.291988	2305800
2.296326	2306700
2.299218	2307600
2.300664	2308500
2.305728	2309400
2.309346	2310300
2.310072	2311200
2.310798	2312100
2.315142	2313000
2.311518	2313900
2.317314	2314800
2.31804	2315700
2.32311	2316600
2.322384	2317500
2.323836	2318400
2.330358	2319300
2.333262	2320200
2.339064	2321100
2.344872	2322000
2.34705	2322900
2.35068	2323800
2.355042	2324700
2.36304	2325600
2.368128	2326500
2.372496	2327400
2.378316	2328300
2.3856	2329200
2.392158	2330100
2.406012	2331000
2.41404	2331900
2.424264	2332800
2.435232	2333700
2.445474	2334600
2.456454	2335500
2.465982	2336400
2.475516	2337300
2.486526	2338200
2.494608	2339100
2.501952	2340000
2.511516	2340900
2.517402	2341800
2.526234	2342700
2.532126	2343600
2.536548	2344500
2.543184	2345400
2.547612	2346300
2.552778	2347200
2.558682	2348100
2.563848	2349000
2.568282	2349900
2.57493	2350800
2.575674	2351700
2.580846	2352600
2.585286	2353500
2.586762	2354400
2.588244	2355300
2.593422	2356200
2.594166	2357100
2.600088	2358000
2.60157	2358900
2.60379	2359800
2.605272	2360700
2.606016	2361600
2.610462	2362500
2.6112	2363400
2.6112	2364300
2.61639	2365200
2.617872	2366100
2.618616	2367000
2.618616	2367900
2.623062	2368800
2.620836	2369700
2.623806	2370600
2.625288	2371500
2.62455	2372400
2.627514	2373300
2.628258	2374200
2.627514	2375100
2.631228	2376000
2.633454	2376900
2.634936	2377800
2.637906	2378700
2.637906	2379600
2.64162	2380500
2.640876	2381400
2.642364	2382300
2.643852	2383200
2.644596	2384100
2.646822	2385000
2.647566	2385900
2.649792	2386800
2.647566	2387700
2.64831	2388600
2.65128	2389500
2.650536	2390400
2.65128	2391300
2.652768	2392200
2.653512	2393100
2.654256	2394000
2.654256	2394900
2.653512	2395800
2.655	2396700
2.657232	2397600
2.656488	2398500
2.657976	2399400
2.655744	2400300
2.655	2401200
2.655744	2402100
2.656488	2403000
2.654256	2403900
2.657232	2404800
2.657232	2405700
2.657232	2406600
2.655744	2407500
2.654256	2408400
2.654256	2409300
2.655744	2410200
2.654256	2411100
2.654256	2412000
2.653512	2412900
2.654256	2413800
2.652024	2414700
2.652768	2415600
2.649792	2416500
2.649792	2417400
2.64831	2418300
2.64831	2419200
2.647566	2420100
2.646822	2421000
2.646078	2421900
2.645334	2422800
2.643852	2423700
2.644596	2424600
2.643108	2425500
2.642364	2426400
2.64162	2427300
2.637906	2428200
2.637906	2429100
2.63865	2430000
2.636424	2430900
2.634936	2431800
2.633454	2432700
2.633454	2433600
2.63271	2434500
2.627514	2435400
2.631228	2436300
2.627514	2437200
2.626032	2438100
2.626776	2439000
2.62455	2439900
2.62158	2440800
2.620836	2441700
2.619354	2442600
2.617872	2443500
2.615646	2444400
2.614908	2445300
2.614164	2446200
2.6112	2447100
2.608236	2448000
2.60898	2448900
2.603052	2449800
2.603052	2450700
2.602308	2451600
2.600826	2452500
2.59935	2453400
2.596386	2454300
2.593422	2455200
2.591946	2456100
2.588982	2457000
2.584542	2457900
2.583066	2458800
2.580846	2459700
2.57715	2460600
2.576412	2461500
2.572716	2462400
2.569758	2463300
2.567544	2464200
2.566062	2465100
2.562372	2466000
2.560896	2466900
2.554254	2467800
2.554254	2468700
2.550564	2469600
2.54835	2470500
2.546874	2471400
2.54466	2472300
2.538762	2473200
2.538024	2474100
2.535078	2475000
2.53434	2475900
2.530656	2476800
2.525496	2477700
2.524026	2478600
2.522556	2479500
2.517402	2480400
2.515194	2481300
2.510778	2482200
2.507838	2483100
2.5071	2484000
2.50416	2484900
2.500482	2485800
2.497542	2486700
2.49534	2487600
2.49093	2488500
2.487258	2489400
2.485056	2490300
2.482122	2491200
2.477718	2492100
2.476248	2493000
2.474784	2493900
2.47038	2494800
2.468184	2495700
2.46525	2496600
2.460852	2497500
2.46012	2498400
2.45499	2499300
2.452062	2500200
2.450598	2501100
2.446206	2502000
2.441814	2502900
2.441082	2503800
2.436696	2504700
2.4345	2505600
2.429382	2506500
2.427918	2507400
2.422074	2508300
2.421342	2509200
2.417694	2510100
2.412582	2511000
2.40966	2511900
2.40747	2512800
2.403822	2513700
2.400906	2514600
2.400174	2515500
2.395074	2516400
2.394342	2517300
2.38851	2518200
2.384868	2519100
2.3805	2520000
2.376858	2520900
2.374674	2521800
2.371764	2522700
2.366676	2523600
2.36304	2524500
2.358678	2525400
2.35359	2526300
2.352138	2527200
2.346324	2528100
2.342694	2529000
2.33979	2529900
2.33544	2530800
2.328912	2531700
2.324562	2532600
2.322384	2533500
2.317314	2534400
2.316588	2535300
2.311518	2536200
2.305728	2537100
2.304282	2538000
2.297772	2538900
2.293434	2539800
2.290542	2540700
2.283318	2541600
2.279706	2542500
2.27898	2543400
2.274648	2544300
2.269596	2545200
2.26455	2546100
2.259504	2547000
2.255898	2547900
2.251572	2548800
2.247252	2549700
2.241492	2550600
2.237178	2551500
2.228544	2552400
2.22639	2553300
2.222796	2554200
2.218482	2555100
2.21058	2556000
2.207712	2556900
2.20269	2557800
2.197668	2558700
2.192652	2559600
2.186916	2560500
2.181906	2561400
2.178324	2562300
2.17188	2563200
2.16759	2564100
2.171166	2565000
2.164728	2565900
2.159724	2566800
2.154012	2567700
2.15115	2568600
2.146866	2569500
2.141874	2570400
2.13474	2571300
2.129034	2572200
2.124762	2573100
2.120484	2574000
2.11479	2574900
2.109096	2575800
2.102694	2576700
2.100564	2577600
2.092746	2578500
2.089902	2579400
2.084226	2580300
2.07642	2581200
2.071452	2582100
2.066496	2583000
2.062242	2583900
2.056578	2584800
2.051622	2585700
2.045958	2586600
2.041008	2587500
2.036772	2588400
2.030412	2589300
2.026878	2590200
2.019114	2591100
2.014176	2592000
2.007834	2592900
2.005722	2593800
2.000082	2594700
1.994454	2595600
1.98882	2596500
1.98306	2597400
1.9806	2598300
1.978404	2599200
1.976484	2600100
1.974564	2601000
1.972362	2601900
1.969332	2602800
1.96713	2603700
1.964646	2604600
1.96188	2605500
1.959942	2606400
1.956894	2607300
1.954116	2608200
1.951896	2609100
1.949946	2610000
1.947162	2610900
1.94409	2611800
1.941852	2612700
1.939056	2613600
1.936536	2614500
1.933728	2615400
1.930356	2616300
1.928388	2617200
1.925004	2618100
1.922178	2619000
1.91907	2619900
1.916238	2620800
1.913964	2621700
1.911408	2622600
1.908282	2623500
1.90572	2624400
1.902576	2625300
1.89972	2626200
1.897434	2627100
1.894278	2628000
1.89198	2628900
1.888242	2629800
1.885362	2630700
1.883058	2631600
1.880454	2632500
1.876986	2633400
1.874664	2634300
1.871472	2635200
1.868856	2636100
1.866234	2637000
1.862154	2637900
1.859232	2638800
1.85718	2639700
1.853664	2640600
1.851024	2641500
1.847496	2642400
1.84425	2643300
1.841598	2644200
1.83864	2645100
1.835976	2646000
1.834494	2646900
1.83093	2647800
1.828554	2648700
1.825572	2649600
1.826466	2650500
1.824378	2651400
1.82229	2652300
1.820796	2653200
1.818108	2654100
1.816608	2655000
1.814208	2655900
1.811808	2656800
1.810308	2657700
1.808202	2658600
1.806996	2659500
1.804584	2660400
1.802772	2661300
1.80126	2662200
1.800054	2663100
1.797936	2664000
1.796724	2664900
1.794906	2665800
1.793388	2666700
1.79217	2667600
1.78974	2668500
1.788828	2669400
1.78761	2670300
1.786392	2671200
1.786392	2672100
1.785474	2673000
1.785474	2673900
1.784562	2674800
1.783338	2675700
1.783032	2676600
1.78242	2677500
1.781202	2678400
1.779978	2679300
1.778448	2680200
1.778142	2681100
1.777524	2682000
1.775688	2682900
1.775076	2683800
1.774152	2684700
1.772616	2685600
1.771386	2686500
1.770468	2687400
1.769544	2688300
1.768308	2689200
1.767078	2690100
1.76646	2691000
1.764612	2691900
1.763994	2692800
1.762446	2693700
1.76121	2694600
1.76028	2695500
1.75935	2696400
1.759044	2697300
1.758426	2698200
1.756872	2699100
1.755942	2700000
1.755324	2700900
1.754388	2701800
1.753458	2702700
1.752216	2703600
1.751592	2704500
1.75035	2705400
1.749414	2706300
1.748166	2707200
1.747854	2708100
1.747542	2709000
1.74567	2709900
1.74567	2710800
1.744734	2711700
1.744422	2712600
1.74411	2713500
1.743174	2714400
1.742862	2715300
1.742862	2716200
1.743174	2717100
1.743486	2718000
1.743174	2718900
1.743486	2719800
1.743798	2720700
1.74411	2721600
1.744422	2722500
1.743798	2723400
1.744734	2724300
1.744422	2725200
1.745358	2726100
1.744734	2727000
1.744734	2727900
1.74411	2728800
1.74411	2729700
1.744734	2730600
1.744422	2731500
1.745046	2732400
1.745046	2733300
1.745046	2734200
1.745982	2735100
1.745358	2736000
1.745046	2736900
1.746294	2737800
1.744422	2738700
1.745358	2739600
1.745046	2740500
1.744734	2741400
1.74567	2742300
1.74567	2743200
1.74567	2744100
1.745358	2745000
1.745358	2745900
1.745358	2746800
1.745358	2747700
1.745358	2748600
1.74567	2749500
1.74567	2750400
1.74567	2751300
1.745982	2752200
1.745358	2753100
1.744734	2754000
1.744734	2754900
1.745046	2755800
1.744734	2756700
1.744734	2757600
1.74411	2758500
1.745358	2759400
1.74723	2760300
1.74879	2761200
1.750662	2762100
1.75128	2763000
1.751904	2763900
1.752834	2764800
1.753146	2765700
1.754388	2766600
1.754388	2767500
1.7547	2768400
1.755012	2769300
1.7547	2770200
1.754388	2771100
1.7547	2772000
1.754388	2772900
1.7547	2773800
1.7547	2774700
1.7547	2775600
1.7547	2776500
1.754388	2777400
1.75563	2778300
1.755012	2779200
1.75563	2780100
1.756254	2781000
1.755942	2781900
1.755942	2782800
1.756566	2783700
1.756872	2784600
1.757184	2785500
1.756872	2786400
1.757496	2787300
1.758114	2788200
1.758426	2789100
1.758732	2790000
1.760592	2790900
1.760592	2791800
1.760898	2792700
1.760592	2793600
1.761828	2794500
1.76214	2795400
1.76214	2796300
1.763064	2797200
1.763376	2798100
1.763682	2799000
1.7643	2799900
1.764918	2800800
1.765536	2801700
1.765842	2802600
1.766154	2803500
1.767078	2804400
1.768926	2805300
1.771386	2806200
1.772616	2807100
1.774458	2808000
1.776606	2808900
1.778142	2809800
1.779672	2810700
1.780896	2811600
1.781814	2812500
1.782726	2813400
1.783644	2814300
1.784256	2815200
1.785474	2816100
1.786086	2817000
1.786086	2817900
1.786692	2818800
1.787304	2819700
1.787304	2820600
1.787916	2821500
1.787916	2822400
1.787916	2823300
1.788522	2824200
1.789134	2825100
1.788828	2826000
1.789134	2826900
1.78974	2827800
1.790346	2828700
1.791564	2829600
1.79187	2830500
1.792782	2831400
1.793388	2832300
1.7943	2833200
1.7946	2834100
1.795812	2835000
1.796118	2835900
1.796724	2836800
1.797936	2837700
1.799448	2838600
1.799748	2839500
1.80096	2840400
1.801866	2841300
1.802472	2842200
1.803978	2843100
1.80519	2844000
1.80579	2844900
1.806996	2845800
1.808202	2846700
1.809402	2847600
1.812108	2848500
1.816008	2849400
1.818702	2850300
1.820496	2851200
1.82289	2852100
1.824678	2853000
1.826466	2853900
1.828254	2854800
1.829148	2855700
1.83093	2856600
1.831824	2857500
1.8339	2858400
1.835088	2859300
1.835676	2860200
1.83657	2861100
1.838046	2862000
1.838934	2862900
1.840116	2863800
1.841298	2864700
1.842186	2865600
1.843368	2866500
1.843662	2867400
1.844844	2868300
1.846314	2869200
1.846902	2870100
1.848378	2871000
1.84926	2871900
1.850436	2872800
1.85073	2873700
1.851906	2874600
1.852782	2875500
1.853958	2876400
1.85484	2877300
1.85484	2878200
1.85601	2879100
1.856892	2880000
1.856892	2880900
1.857768	2881800
1.858644	2882700
1.858644	2883600
1.859232	2884500
1.859814	2885400
1.859814	2886300
1.861278	2887200
1.862448	2888100
1.862154	2889000
1.850436	2889900
1.85073	2890800
1.851612	2891700
1.8522	2892600
1.852782	2893500
1.853076	2894400
1.855716	2895300
1.856304	2896200
1.858062	2897100
1.858644	2898000
1.860108	2898900
1.860984	2899800
1.86186	2900700
1.862154	2901600
1.862736	2902500
1.863318	2903400
1.86303	2904300
1.86303	2905200
1.863612	2906100
1.864488	2907000
1.864488	2907900
1.864194	2908800
1.863612	2909700
1.864194	2910600
1.863906	2911500
1.86507	2912400
1.864488	2913300
1.86507	2914200
1.864194	2915100
1.863906	2916000
1.86507	2916900
1.864782	2917800
1.864194	2918700
1.864488	2919600
1.864782	2920500
1.864782	2921400
1.865364	2922300
1.86507	2923200
1.864194	2924100
1.864194	2925000
1.864782	2925900
1.864782	2926800
1.864488	2927700
1.863906	2928600
1.863906	2929500
1.863906	2930400
1.864194	2931300
1.863612	2932200
1.863612	2933100
1.862736	2934000
1.862736	2934900
1.86303	2935800
1.864488	2936700
1.865946	2937600
1.867692	2938500
1.868274	2939400
1.869732	2940300
1.869438	2941200
1.870602	2942100
1.87002	2943000
1.870308	2943900
1.870308	2944800
1.869732	2945700
1.870602	2946600
1.869732	2947500
1.869438	2948400
1.86915	2949300
1.868568	2950200
1.868274	2951100
1.867404	2952000
1.867404	2952900
1.866528	2953800
1.866822	2954700
1.866528	2955600
1.865364	2956500
1.865364	2957400
1.864782	2958300
1.864488	2959200
1.863612	2960100
1.86303	2961000
1.862154	2961900
1.861572	2962800
1.861278	2963700
1.861572	2964600
1.86069	2965500
1.860402	2966400
1.860108	2967300
1.858938	2968200
1.858938	2969100
1.858644	2970000
1.858062	2970900
1.858062	2971800
1.857768	2972700
1.856598	2973600
1.856598	2974500
1.855716	2975400
1.855716	2976300
1.855716	2977200
1.854546	2978100
1.853958	2979000
1.853076	2979900
1.853664	2980800
1.853076	2981700
