# inflow	
inflow	
0.47739	1584000
0.475214	1584900
0.473414	1585800
0.471476	1586700
0.469402	1587600
0.467186	1588500
0.465092	1589400
0.463118	1590300
0.461136	1591200
0.45928	1592100
0.45728	1593000
0.455004	1593900
0.452986	1594800
0.451364	1595700
0.4496	1596600
0.447284	1597500
0.444816	1598400
0.444128	1599300
0.444404	1600200
0.443716	1601100
0.442336	1602000
0.44109	1602900
0.440258	1603800
0.438168	1604700
0.43649	1605600
0.434522	1606500
0.432546	1607400
0.430704	1608300
0.42871	1609200
0.426706	1610100
0.424404	1611000
0.422234	1611900
0.42078	1612800
0.41859	1613700
0.416388	1614600
0.414618	1615500
0.412544	1616400
0.410906	1617300
0.408362	1618200
0.406404	1619100
0.40459	1620000
0.402766	1620900
0.400934	1621800
0.398938	1622700
0.396934	1623600
0.39554	1624500
0.393984	1625400
0.392266	1626300
0.391326	1627200
0.390068	1628100
0.388806	1629000
0.387858	1629900
0.387382	1630800
0.386906	1631700
0.386428	1632600
0.385632	1633500
0.385632	1634400
0.385792	1635300
0.385632	1636200
0.385632	1637100
0.385792	1638000
0.38611	1638900
0.386588	1639800
0.387064	1640700
0.387222	1641600
0.388016	1642500
0.391482	1643400
0.394296	1644300
0.396624	1645200
0.397706	1646100
0.398324	1647000
0.398478	1647900
0.398938	1648800
0.398938	1649700
0.398938	1650600
0.398938	1651500
0.398786	1652400
0.398632	1653300
0.398478	1654200
0.398168	1655100
0.397706	1656000
0.397706	1656900
0.397242	1657800
0.397242	1658700
0.396624	1659600
0.39647	1660500
0.396004	1661400
0.39585	1662300
0.395384	1663200
0.395074	1664100
0.394918	1665000
0.394608	1665900
0.394452	1666800
0.393672	1667700
0.39336	1668600
0.393048	1669500
0.392736	1670400
0.392422	1671300
0.391482	1672200
0.391012	1673100
0.39054	1674000
0.39054	1674900
0.389596	1675800
0.388964	1676700
0.388332	1677600
0.387382	1678500
0.386588	1679400
0.386428	1680300
0.385154	1681200
0.384996	1682100
0.384516	1683000
0.383396	1683900
0.382432	1684800
0.380984	1685700
0.380984	1686600
0.37969	1687500
0.378718	1688400
0.378068	1689300
0.377742	1690200
0.37611	1691100
0.374636	1692000
0.373154	1692900
0.372164	1693800
0.370674	1694700
0.369342	1695600
0.368008	1696500
0.3665	1697400
0.364864	1698300
0.363108	1699200
0.3606	1700100
0.358094	1701000
0.356088	1701900
0.353834	1702800
0.35233	1703700
0.349828	1704600
0.348074	1705500
0.345572	1706400
0.343072	1707300
0.341322	1708200
0.339072	1709100
0.336822	1710000
0.335074	1710900
0.333326	1711800
0.331862	1712700
0.330102	1713600
0.327158	1714500
0.325102	1715400
0.323344	1716300
0.321586	1717200
0.320418	1718100
0.318364	1719000
0.316902	1719900
0.315736	1720800
0.315162	1721700
0.314882	1722600
0.314602	1723500
0.314618	1724400
0.31552	1725300
0.317606	1726200
0.3191	1727100
0.322668	1728000
0.329198	1728900
0.335736	1729800
0.345548	1730700
0.35835	1731600
0.371374	1732500
0.38243	1733400
0.392608	1734300
0.402158	1735200
0.412542	1736100
0.422316	1737000
0.431864	1737900
0.441692	1738800
0.450494	1739700
0.459914	1740600
0.468982	1741500
0.477114	1742400
0.485106	1743300
0.493846	1744200
0.500264	1745100
0.507454	1746000
0.51412	1746900
0.520836	1747800
0.527054	1748700
0.531976	1749600
0.53645	1750500
0.541818	1751400
0.545548	1752300
0.55004	1753200
0.554624	1754100
0.55762	1755000
0.56073	1755900
0.564842	1756800
0.567148	1757700
0.570836	1758600
0.572866	1759500
0.57589	1760400
0.577778	1761300
0.57966	1762200
0.582154	1763100
0.584146	1764000
0.585022	1764900
0.586512	1765800
0.587876	1766700
0.588994	1767600
0.590352	1768500
0.592072	1769400
0.59233	1770300
0.593316	1771200
0.59418	1772100
0.59468	1773000
0.596146	1773900
0.596282	1774800
0.59702	1775700
0.597398	1776600
0.598136	1777500
0.598152	1778400
0.598286	1779300
0.599264	1780200
0.5994	1781100
0.599654	1782000
0.59967	1782900
0.599326	1783800
0.59862	1784700
0.598394	1785600
0.59841	1786500
0.598424	1787400
0.598078	1788300
0.59737	1789200
0.597266	1790100
0.59704	1791000
0.595484	1791900
0.594894	1792800
0.594424	1793700
0.593834	1794600
0.592754	1795500
0.591552	1796400
0.590592	1797300
0.589508	1798200
0.588298	1799100
0.587332	1800000
0.586364	1800900
0.584778	1801800
0.583434	1802700
0.582088	1803600
0.580862	1804500
0.579136	1805400
0.577278	1806300
0.575666	1807200
0.57367	1808100
0.572046	1809000
0.570544	1809900
0.568148	1810800
0.566252	1811700
0.563838	1812600
0.561926	1813500
0.55975	1814400
0.557566	1815300
0.555502	1816200
0.553298	1817100
0.550954	1818000
0.548072	1818900
0.546104	1819800
0.54346	1820700
0.54134	1821600
0.539344	1822500
0.536666	1823400
0.534382	1824300
0.531814	1825200
0.529506	1826100
0.526638	1827000
0.524446	1827900
0.521686	1828800
0.519052	1829700
0.516264	1830600
0.51346	1831500
0.51078	1832400
0.507802	1833300
0.504948	1834200
0.50222	1835100
0.499478	1836000
0.497452	1836900
0.4938	1837800
0.491896	1838700
0.489092	1839600
0.486124	1840500
0.482834	1841400
0.478608	1842300
0.476182	1843200
0.47251	1844100
0.469662	1845000
0.466926	1845900
0.46325	1846800
0.460076	1847700
0.45688	1848600
0.453794	1849500
0.450822	1850400
0.44824	1851300
0.445366	1852200
0.442612	1853100
0.440396	1854000
0.43761	1854900
0.435086	1855800
0.432688	1856700
0.430278	1857600
0.427278	1858500
0.4257	1859400
0.423248	1860300
0.42107	1861200
0.418444	1862100
0.416536	1863000
0.414472	1863900
0.412098	1864800
0.40986	1865700
0.408062	1866600
0.406102	1867500
0.403982	1868400
0.402004	1869300
0.39986	1870200
0.39786	1871100
0.396314	1872000
0.394608	1872900
0.39258	1873800
0.390854	1874700
0.389122	1875600
0.387222	1876500
0.385474	1877400
0.383396	1878300
0.38195	1879200
0.380338	1880100
0.378554	1881000
0.377254	1881900
0.375292	1882800
0.373814	1883700
0.372164	1884600
0.370508	1885500
0.369176	1886400
0.367506	1887300
0.365994	1888200
0.364362	1889100
0.362356	1890000
0.36035	1890900
0.358094	1891800
0.355838	1892700
0.353834	1893600
0.35158	1894500
0.349576	1895400
0.347324	1896300
0.345572	1897200
0.343822	1898100
0.342072	1899000
0.339572	1899900
0.337572	1900800
0.335824	1901700
0.333824	1902600
0.331578	1903500
0.329332	1904400
0.327834	1905300
0.325838	1906200
0.324094	1907100
0.322348	1908000
0.320604	1908900
0.31836	1909800
0.316368	1910700
0.314626	1911600
0.31338	1912500
0.31139	1913400
0.309648	1914300
0.307658	1915200
0.306416	1916100
0.304924	1917000
0.303432	1917900
0.301942	1918800
0.300452	1919700
0.29921	1920600
0.29772	1921500
0.296478	1922400
0.294742	1923300
0.293502	1924200
0.29251	1925100
0.290774	1926000
0.289286	1926900
0.288046	1927800
0.286808	1928700
0.286064	1929600
0.284578	1930500
0.283588	1931400
0.281854	1932300
0.280864	1933200
0.27938	1934100
0.278638	1935000
0.277154	1935900
0.276164	1936800
0.275422	1937700
0.274434	1938600
0.27295	1939500
0.27221	1940400
0.270726	1941300
0.270974	1942200
0.269244	1943100
0.268752	1944000
0.267516	1944900
0.26653	1945800
0.265788	1946700
0.265048	1947600
0.263568	1948500
0.262828	1949400
0.261842	1950300
0.260362	1951200
0.25987	1952100
0.25913	1953000
0.258144	1953900
0.257158	1954800
0.255926	1955700
0.255188	1956600
0.254696	1957500
0.252972	1958400
0.251988	1959300
0.25125	1960200
0.250266	1961100
0.249282	1962000
0.248544	1962900
0.247806	1963800
0.247068	1964700
0.24633	1965600
0.245594	1966500
0.24461	1967400
0.244364	1968300
0.243872	1969200
0.243382	1970100
0.24289	1971000
0.2424	1971900
0.241908	1972800
0.241416	1973700
0.240926	1974600
0.240434	1975500
0.240434	1976400
0.24019	1977300
0.239698	1978200
0.239452	1979100
0.239452	1980000
0.239208	1980900
0.238716	1981800
0.238962	1982700
0.23847	1983600
0.238716	1984500
0.238716	1985400
0.238716	1986300
0.238226	1987200
0.238226	1988100
0.238226	1989000
0.238226	1989900
0.23798	1990800
0.238226	1991700
0.238226	1992600
0.238226	1993500
0.23847	1994400
0.238226	1995300
0.23847	1996200
0.238716	1997100
0.238716	1998000
0.239208	1998900
0.239208	1999800
0.239698	2000700
0.239944	2001600
0.240434	2002500
0.240926	2003400
0.241416	2004300
0.241662	2005200
0.242154	2006100
0.243872	2007000
0.244364	2007900
0.246084	2008800
0.246822	2009700
0.24756	2010600
0.24879	2011500
0.250758	2012400
0.251742	2013300
0.252726	2014200
0.253464	2015100
0.25445	2016000
0.255188	2016900
0.255926	2017800
0.256912	2018700
0.257652	2019600
0.258144	2020500
0.260608	2021400
0.260856	2022300
0.261842	2023200
0.262828	2024100
0.263568	2025000
0.263322	2025900
0.264554	2026800
0.265048	2027700
0.265296	2028600
0.26727	2029500
0.268504	2030400
0.268998	2031300
0.269492	2032200
0.269986	2033100
0.270232	2034000
0.270974	2034900
0.271716	2035800
0.271716	2036700
0.272456	2037600
0.272704	2038500
0.27295	2039400
0.273444	2040300
0.273198	2041200
0.273692	2042100
0.273444	2043000
0.273198	2043900
0.273444	2044800
0.27394	2045700
0.273444	2046600
0.273692	2047500
0.27394	2048400
0.27394	2049300
0.273692	2050200
0.27394	2051100
0.27394	2052000
0.273692	2052900
0.274186	2053800
0.27394	2054700
0.27394	2055600
0.273444	2056500
0.273198	2057400
0.27295	2058300
0.272704	2059200
0.272704	2060100
0.272456	2061000
0.271962	2061900
0.271468	2062800
0.270974	2063700
0.27048	2064600
0.269738	2065500
0.268998	2066400
0.268504	2067300
0.26727	2068200
0.266776	2069100
0.265788	2070000
0.264802	2070900
0.263814	2071800
0.262582	2072700
0.261842	2073600
0.260608	2074500
0.259622	2075400
0.25839	2076300
0.257158	2077200
0.25642	2078100
0.254696	2079000
0.253464	2079900
0.25248	2080800
0.25125	2081700
0.25002	2082600
0.24879	2083500
0.24756	2084400
0.246576	2085300
0.245348	2086200
0.244118	2087100
0.24289	2088000
0.241416	2088900
0.24019	2089800
0.238962	2090700
0.23798	2091600
0.236508	2092500
0.2343	2093400
0.23283	2094300
0.23136	2095200
0.230134	2096100
0.22842	2097000
0.227442	2097900
0.226462	2098800
0.225238	2099700
0.22377	2100600
0.222548	2101500
0.22157	2102400
0.220592	2103300
0.21986	2104200
0.218882	2105100
0.217904	2106000
0.217172	2106900
0.214242	2107800
0.213022	2108700
0.212046	2109600
0.211072	2110500
0.210828	2111400
0.209608	2112300
0.208634	2113200
0.207416	2114100
0.207172	2115000
0.206928	2115900
0.206198	2116800
0.20571	2117700
0.205224	2118600
0.204492	2119500
0.203762	2120400
0.203518	2121300
0.202788	2122200
0.202788	2123100
0.201816	2124000
0.201572	2124900
0.201086	2125800
0.200842	2126700
0.2006	2127600
0.200112	2128500
0.200112	2129400
0.19987	2130300
0.199626	2131200
0.199384	2132100
0.19914	2133000
0.198898	2133900
0.198898	2134800
0.198654	2135700
0.198412	2136600
0.198168	2137500
0.197682	2138400
0.197438	2139300
0.197438	2140200
0.197196	2141100
0.196952	2142000
0.196952	2142900
0.196952	2143800
0.196468	2144700
0.196468	2145600
0.195982	2146500
0.196224	2147400
0.195738	2148300
0.195982	2149200
0.195496	2150100
0.195496	2151000
0.195738	2151900
0.195738	2152800
0.195496	2153700
0.195982	2154600
0.195738	2155500
0.195982	2156400
0.196468	2157300
0.19671	2158200
0.19671	2159100
0.197438	2160000
0.197682	2160900
0.198412	2161800
0.19914	2162700
0.199384	2163600
0.19987	2164500
0.2006	2165400
0.201572	2166300
0.203276	2167200
0.204736	2168100
0.20644	2169000
0.208634	2169900
0.211316	2170800
0.213022	2171700
0.215462	2172600
0.21766	2173500
0.221082	2174400
0.22475	2175300
0.228176	2176200
0.23185	2177100
0.235772	2178000
0.241172	2178900
0.24756	2179800
0.252972	2180700
0.260362	2181600
0.26727	2182500
0.274186	2183400
0.281608	2184300
0.289782	2185200
0.298464	2186100
0.307162	2187000
0.317862	2187900
0.330828	2188800
0.342322	2189700
0.354586	2190600
0.366332	2191500
0.374964	2192400
0.383716	2193300
0.39211	2194200
0.400628	2195100
0.409562	2196000
0.417858	2196900
0.426132	2197800
0.434242	2198700
0.44206	2199600
0.4496	2200500
0.457414	2201400
0.465092	2202300
0.47264	2203200
0.479938	2204100
0.48725	2205000
0.494202	2205900
0.501176	2206800
0.50829	2207700
0.514948	2208600
0.521636	2209500
0.527774	2210400
0.534068	2211300
0.539836	2212200
0.545764	2213100
0.551516	2214000
0.556988	2214900
0.56208	2215800
0.567874	2216700
0.57255	2217600
0.577292	2218500
0.583034	2219400
0.587792	2220300
0.592612	2221200
0.596884	2222100
0.601226	2223000
0.605836	2223900
0.609914	2224800
0.613766	2225700
0.617498	2226600
0.621106	2227500
0.624406	2228400
0.62759	2229300
0.630852	2230200
0.633526	2231100
0.636758	2232000
0.6395	2232900
0.641668	2233800
0.644108	2234700
0.645978	2235600
0.648216	2236500
0.650168	2237400
0.65202	2238300
0.65359	2239200
0.655066	2240100
0.656168	2241000
0.658096	2241900
0.659468	2242800
0.661768	2243700
0.663644	2244600
0.666694	2245500
0.670218	2246400
0.671628	2247300
0.675156	2248200
0.676804	2249100
0.679394	2250000
0.680808	2250900
0.683402	2251800
0.685054	2252700
0.68765	2253600
0.689304	2254500
0.690484	2255400
0.692612	2256300
0.694504	2257200
0.696872	2258100
0.698292	2259000
0.700424	2259900
0.70161	2260800
0.703982	2261700
0.705642	2262600
0.707542	2263500
0.709678	2264400
0.711104	2265300
0.713006	2266200
0.713958	2267100
0.716336	2268000
0.717766	2268900
0.719194	2269800
0.721338	2270700
0.722292	2271600
0.723484	2272500
0.724914	2273400
0.72587	2274300
0.727302	2275200
0.728018	2276100
0.729688	2277000
0.730644	2277900
0.7316	2278800
0.733752	2279700
0.734468	2280600
0.735426	2281500
0.736144	2282400
0.738296	2283300
0.738536	2284200
0.739734	2285100
0.74141	2286000
0.74213	2286900
0.744766	2287800
0.745486	2288700
0.747404	2289600
0.747404	2290500
0.749084	2291400
0.750766	2292300
0.751726	2293200
0.753168	2294100
0.753888	2295000
0.75461	2295900
0.75461	2296800
0.756052	2297700
0.757496	2298600
0.758458	2299500
0.760142	2300400
0.760864	2301300
0.76231	2302200
0.762068	2303100
0.764236	2304000
0.76496	2304900
0.763996	2305800
0.765442	2306700
0.766406	2307600
0.766888	2308500
0.768576	2309400
0.769782	2310300
0.770024	2311200
0.770266	2312100
0.771714	2313000
0.770506	2313900
0.772438	2314800
0.77268	2315700
0.77437	2316600
0.774128	2317500
0.774612	2318400
0.776786	2319300
0.777754	2320200
0.779688	2321100
0.781624	2322000
0.78235	2322900
0.78356	2323800
0.785014	2324700
0.78768	2325600
0.789376	2326500
0.790832	2327400
0.792772	2328300
0.7952	2329200
0.797386	2330100
0.802004	2331000
0.80468	2331900
0.808088	2332800
0.811744	2333700
0.815158	2334600
0.818818	2335500
0.821994	2336400
0.825172	2337300
0.828842	2338200
0.831536	2339100
0.833984	2340000
0.837172	2340900
0.839134	2341800
0.842078	2342700
0.844042	2343600
0.845516	2344500
0.847728	2345400
0.849204	2346300
0.850926	2347200
0.852894	2348100
0.854616	2349000
0.856094	2349900
0.85831	2350800
0.858558	2351700
0.860282	2352600
0.861762	2353500
0.862254	2354400
0.862748	2355300
0.864474	2356200
0.864722	2357100
0.866696	2358000
0.86719	2358900
0.86793	2359800
0.868424	2360700
0.868672	2361600
0.870154	2362500
0.8704	2363400
0.8704	2364300
0.87213	2365200
0.872624	2366100
0.872872	2367000
0.872872	2367900
0.874354	2368800
0.873612	2369700
0.874602	2370600
0.875096	2371500
0.87485	2372400
0.875838	2373300
0.876086	2374200
0.875838	2375100
0.877076	2376000
0.877818	2376900
0.878312	2377800
0.879302	2378700
0.879302	2379600
0.88054	2380500
0.880292	2381400
0.880788	2382300
0.881284	2383200
0.881532	2384100
0.882274	2385000
0.882522	2385900
0.883264	2386800
0.882522	2387700
0.88277	2388600
0.88376	2389500
0.883512	2390400
0.88376	2391300
0.884256	2392200
0.884504	2393100
0.884752	2394000
0.884752	2394900
0.884504	2395800
0.885	2396700
0.885744	2397600
0.885496	2398500
0.885992	2399400
0.885248	2400300
0.885	2401200
0.885248	2402100
0.885496	2403000
0.884752	2403900
0.885744	2404800
0.885744	2405700
0.885744	2406600
0.885248	2407500
0.884752	2408400
0.884752	2409300
0.885248	2410200
0.884752	2411100
0.884752	2412000
0.884504	2412900
0.884752	2413800
0.884008	2414700
0.884256	2415600
0.883264	2416500
0.883264	2417400
0.88277	2418300
0.88277	2419200
0.882522	2420100
0.882274	2421000
0.882026	2421900
0.881778	2422800
0.881284	2423700
0.881532	2424600
0.881036	2425500
0.880788	2426400
0.88054	2427300
0.879302	2428200
0.879302	2429100
0.87955	2430000
0.878808	2430900
0.878312	2431800
0.877818	2432700
0.877818	2433600
0.87757	2434500
0.875838	2435400
0.877076	2436300
0.875838	2437200
0.875344	2438100
0.875592	2439000
0.87485	2439900
0.87386	2440800
0.873612	2441700
0.873118	2442600
0.872624	2443500
0.871882	2444400
0.871636	2445300
0.871388	2446200
0.8704	2447100
0.869412	2448000
0.86966	2448900
0.867684	2449800
0.867684	2450700
0.867436	2451600
0.866942	2452500
0.86645	2453400
0.865462	2454300
0.864474	2455200
0.863982	2456100
0.862994	2457000
0.861514	2457900
0.861022	2458800
0.860282	2459700
0.85905	2460600
0.858804	2461500
0.857572	2462400
0.856586	2463300
0.855848	2464200
0.855354	2465100
0.854124	2466000
0.853632	2466900
0.851418	2467800
0.851418	2468700
0.850188	2469600
0.84945	2470500
0.848958	2471400
0.84822	2472300
0.846254	2473200
0.846008	2474100
0.845026	2475000
0.84478	2475900
0.843552	2476800
0.841832	2477700
0.841342	2478600
0.840852	2479500
0.839134	2480400
0.838398	2481300
0.836926	2482200
0.835946	2483100
0.8357	2484000
0.83472	2484900
0.833494	2485800
0.832514	2486700
0.83178	2487600
0.83031	2488500
0.829086	2489400
0.828352	2490300
0.827374	2491200
0.825906	2492100
0.825416	2493000
0.824928	2493900
0.82346	2494800
0.822728	2495700
0.82175	2496600
0.820284	2497500
0.82004	2498400
0.81833	2499300
0.817354	2500200
0.816866	2501100
0.815402	2502000
0.813938	2502900
0.813694	2503800
0.812232	2504700
0.8115	2505600
0.809794	2506500
0.809306	2507400
0.807358	2508300
0.807114	2509200
0.805898	2510100
0.804194	2511000
0.80322	2511900
0.80249	2512800
0.801274	2513700
0.800302	2514600
0.800058	2515500
0.798358	2516400
0.798114	2517300
0.79617	2518200
0.794956	2519100
0.7935	2520000
0.792286	2520900
0.791558	2521800
0.790588	2522700
0.788892	2523600
0.78768	2524500
0.786226	2525400
0.78453	2526300
0.784046	2527200
0.782108	2528100
0.780898	2529000
0.77993	2529900
0.77848	2530800
0.776304	2531700
0.774854	2532600
0.774128	2533500
0.772438	2534400
0.772196	2535300
0.770506	2536200
0.768576	2537100
0.768094	2538000
0.765924	2538900
0.764478	2539800
0.763514	2540700
0.761106	2541600
0.759902	2542500
0.75966	2543400
0.758216	2544300
0.756532	2545200
0.75485	2546100
0.753168	2547000
0.751966	2547900
0.750524	2548800
0.749084	2549700
0.747164	2550600
0.745726	2551500
0.742848	2552400
0.74213	2553300
0.740932	2554200
0.739494	2555100
0.73686	2556000
0.735904	2556900
0.73423	2557800
0.732556	2558700
0.730884	2559600
0.728972	2560500
0.727302	2561400
0.726108	2562300
0.72396	2563200
0.72253	2564100
0.723722	2565000
0.721576	2565900
0.719908	2566800
0.718004	2567700
0.71705	2568600
0.715622	2569500
0.713958	2570400
0.71158	2571300
0.709678	2572200
0.708254	2573100
0.706828	2574000
0.70493	2574900
0.703032	2575800
0.700898	2576700
0.700188	2577600
0.697582	2578500
0.696634	2579400
0.694742	2580300
0.69214	2581200
0.690484	2582100
0.688832	2583000
0.687414	2583900
0.685526	2584800
0.683874	2585700
0.681986	2586600
0.680336	2587500
0.678924	2588400
0.676804	2589300
0.675626	2590200
0.673038	2591100
0.671392	2592000
0.669278	2592900
0.668574	2593800
0.666694	2594700
0.664818	2595600
0.66294	2596500
0.66102	2597400
0.6602	2598300
0.659468	2599200
0.658828	2600100
0.658188	2601000
0.657454	2601900
0.656444	2602800
0.65571	2603700
0.654882	2604600
0.65396	2605500
0.653314	2606400
0.652298	2607300
0.651372	2608200
0.650632	2609100
0.649982	2610000
0.649054	2610900
0.64803	2611800
0.647284	2612700
0.646352	2613600
0.645512	2614500
0.644576	2615400
0.643452	2616300
0.642796	2617200
0.641668	2618100
0.640726	2619000
0.63969	2619900
0.638746	2620800
0.637988	2621700
0.637136	2622600
0.636094	2623500
0.63524	2624400
0.634192	2625300
0.63324	2626200
0.632478	2627100
0.631426	2628000
0.63066	2628900
0.629414	2629800
0.628454	2630700
0.627686	2631600
0.626818	2632500
0.625662	2633400
0.624888	2634300
0.623824	2635200
0.622952	2636100
0.622078	2637000
0.620718	2637900
0.619744	2638800
0.61906	2639700
0.617888	2640600
0.617008	2641500
0.615832	2642400
0.61475	2643300
0.613866	2644200
0.61288	2645100
0.611992	2646000
0.611498	2646900
0.61031	2647800
0.609518	2648700
0.608524	2649600
0.608822	2650500
0.608126	2651400
0.60743	2652300
0.606932	2653200
0.606036	2654100
0.605536	2655000
0.604736	2655900
0.603936	2656800
0.603436	2657700
0.602734	2658600
0.602332	2659500
0.601528	2660400
0.600924	2661300
0.60042	2662200
0.600018	2663100
0.599312	2664000
0.598908	2664900
0.598302	2665800
0.597796	2666700
0.59739	2667600
0.59658	2668500
0.596276	2669400
0.59587	2670300
0.595464	2671200
0.595464	2672100
0.595158	2673000
0.595158	2673900
0.594854	2674800
0.594446	2675700
0.594344	2676600
0.59414	2677500
0.593734	2678400
0.593326	2679300
0.592816	2680200
0.592714	2681100
0.592508	2682000
0.591896	2682900
0.591692	2683800
0.591384	2684700
0.590872	2685600
0.590462	2686500
0.590156	2687400
0.589848	2688300
0.589436	2689200
0.589026	2690100
0.58882	2691000
0.588204	2691900
0.587998	2692800
0.587482	2693700
0.58707	2694600
0.58676	2695500
0.58645	2696400
0.586348	2697300
0.586142	2698200
0.585624	2699100
0.585314	2700000
0.585108	2700900
0.584796	2701800
0.584486	2702700
0.584072	2703600
0.583864	2704500
0.58345	2705400
0.583138	2706300
0.582722	2707200
0.582618	2708100
0.582514	2709000
0.58189	2709900
0.58189	2710800
0.581578	2711700
0.581474	2712600
0.58137	2713500
0.581058	2714400
0.580954	2715300
0.580954	2716200
0.581058	2717100
0.581162	2718000
0.581058	2718900
0.581162	2719800
0.581266	2720700
0.58137	2721600
0.581474	2722500
0.581266	2723400
0.581578	2724300
0.581474	2725200
0.581786	2726100
0.581578	2727000
0.581578	2727900
0.58137	2728800
0.58137	2729700
0.581578	2730600
0.581474	2731500
0.581682	2732400
0.581682	2733300
0.581682	2734200
0.581994	2735100
0.581786	2736000
0.581682	2736900
0.582098	2737800
0.581474	2738700
0.581786	2739600
0.581682	2740500
0.581578	2741400
0.58189	2742300
0.58189	2743200
0.58189	2744100
0.581786	2745000
0.581786	2745900
0.581786	2746800
0.581786	2747700
0.581786	2748600
0.58189	2749500
0.58189	2750400
0.58189	2751300
0.581994	2752200
0.581786	2753100
0.581578	2754000
0.581578	2754900
0.581682	2755800
0.581578	2756700
0.581578	2757600
0.58137	2758500
0.581786	2759400
0.58241	2760300
0.58293	2761200
0.583554	2762100
0.58376	2763000
0.583968	2763900
0.584278	2764800
0.584382	2765700
0.584796	2766600
0.584796	2767500
0.5849	2768400
0.585004	2769300
0.5849	2770200
0.584796	2771100
0.5849	2772000
0.584796	2772900
0.5849	2773800
0.5849	2774700
0.5849	2775600
0.5849	2776500
0.584796	2777400
0.58521	2778300
0.585004	2779200
0.58521	2780100
0.585418	2781000
0.585314	2781900
0.585314	2782800
0.585522	2783700
0.585624	2784600
0.585728	2785500
0.585624	2786400
0.585832	2787300
0.586038	2788200
0.586142	2789100
0.586244	2790000
0.586864	2790900
0.586864	2791800
0.586966	2792700
0.586864	2793600
0.587276	2794500
0.58738	2795400
0.58738	2796300
0.587688	2797200
0.587792	2798100
0.587894	2799000
0.5881	2799900
0.588306	2800800
0.588512	2801700
0.588614	2802600
0.588718	2803500
0.589026	2804400
0.589642	2805300
0.590462	2806200
0.590872	2807100
0.591486	2808000
0.592202	2808900
0.592714	2809800
0.593224	2810700
0.593632	2811600
0.593938	2812500
0.594242	2813400
0.594548	2814300
0.594752	2815200
0.595158	2816100
0.595362	2817000
0.595362	2817900
0.595564	2818800
0.595768	2819700
0.595768	2820600
0.595972	2821500
0.595972	2822400
0.595972	2823300
0.596174	2824200
0.596378	2825100
0.596276	2826000
0.596378	2826900
0.59658	2827800
0.596782	2828700
0.597188	2829600
0.59729	2830500
0.597594	2831400
0.597796	2832300
0.5981	2833200
0.5982	2834100
0.598604	2835000
0.598706	2835900
0.598908	2836800
0.599312	2837700
0.599816	2838600
0.599916	2839500
0.60032	2840400
0.600622	2841300
0.600824	2842200
0.601326	2843100
0.60173	2844000
0.60193	2844900
0.602332	2845800
0.602734	2846700
0.603134	2847600
0.604036	2848500
0.605336	2849400
0.606234	2850300
0.606832	2851200
0.60763	2852100
0.608226	2853000
0.608822	2853900
0.609418	2854800
0.609716	2855700
0.61031	2856600
0.610608	2857500
0.6113	2858400
0.611696	2859300
0.611892	2860200
0.61219	2861100
0.612682	2862000
0.612978	2862900
0.613372	2863800
0.613766	2864700
0.614062	2865600
0.614456	2866500
0.614554	2867400
0.614948	2868300
0.615438	2869200
0.615634	2870100
0.616126	2871000
0.61642	2871900
0.616812	2872800
0.61691	2873700
0.617302	2874600
0.617594	2875500
0.617986	2876400
0.61828	2877300
0.61828	2878200
0.61867	2879100
0.618964	2880000
0.618964	2880900
0.619256	2881800
0.619548	2882700
0.619548	2883600
0.619744	2884500
0.619938	2885400
0.619938	2886300
0.620426	2887200
0.620816	2888100
0.620718	2889000
0.616812	2889900
0.61691	2890800
0.617204	2891700
0.6174	2892600
0.617594	2893500
0.617692	2894400
0.618572	2895300
0.618768	2896200
0.619354	2897100
0.619548	2898000
0.620036	2898900
0.620328	2899800
0.62062	2900700
0.620718	2901600
0.620912	2902500
0.621106	2903400
0.62101	2904300
0.62101	2905200
0.621204	2906100
0.621496	2907000
0.621496	2907900
0.621398	2908800
0.621204	2909700
0.621398	2910600
0.621302	2911500
0.62169	2912400
0.621496	2913300
0.62169	2914200
0.621398	2915100
0.621302	2916000
0.62169	2916900
0.621594	2917800
0.621398	2918700
0.621496	2919600
0.621594	2920500
0.621594	2921400
0.621788	2922300
0.62169	2923200
0.621398	2924100
0.621398	2925000
0.621594	2925900
0.621594	2926800
0.621496	2927700
0.621302	2928600
0.621302	2929500
0.621302	2930400
0.621398	2931300
0.621204	2932200
0.621204	2933100
0.620912	2934000
0.620912	2934900
0.62101	2935800
0.621496	2936700
0.621982	2937600
0.622564	2938500
0.622758	2939400
0.623244	2940300
0.623146	2941200
0.623534	2942100
0.62334	2943000
0.623436	2943900
0.623436	2944800
0.623244	2945700
0.623534	2946600
0.623244	2947500
0.623146	2948400
0.62305	2949300
0.622856	2950200
0.622758	2951100
0.622468	2952000
0.622468	2952900
0.622176	2953800
0.622274	2954700
0.622176	2955600
0.621788	2956500
0.621788	2957400
0.621594	2958300
0.621496	2959200
0.621204	2960100
0.62101	2961000
0.620718	2961900
0.620524	2962800
0.620426	2963700
0.620524	2964600
0.62023	2965500
0.620134	2966400
0.620036	2967300
0.619646	2968200
0.619646	2969100
0.619548	2970000
0.619354	2970900
0.619354	2971800
0.619256	2972700
0.618866	2973600
0.618866	2974500
0.618572	2975400
0.618572	2976300
0.618572	2977200
0.618182	2978100
0.617986	2979000
0.617692	2979900
0.617888	2980800
0.617692	2981700
